1868902940,186890,2940,6212 30TH AVE NE,0,0.0
1982200125,198220,0125,326 NW 49TH ST,0,0.0
1982201650,198220,1650,843 NW 49TH ST,0,0.0
2254500740,225450,0740,824 12TH AVE,0,0.0
2331300475,233130,0475,6518 DAYTON AVE N,0,0.0
2520900005,252090,0005,6107 S RYAN ST,0,0.0
2771602230,277160,2230,2014 13TH AVE W,0,0.0
2818100025,281810,0025,2918 NW ESPLANADE,0,0.0
2832100270,283210,0270,13904 PAR PL NE,0,0.0
2880100080,288010,0080,6734 7TH AVE NW,0,0.0
2883200270,288320,0270,7600 E GREEN LAKE DR N,0,0.0
2997800115,299780,0115,3009 59TH AVE SW,0,0.0
2998300060,299830,0060,5801 SW HORTON ST,0,0.0
3034200230,303420,0230,12287 CORLISS AVE N,0,0.0
3333000070,333300,0070,3917 S GRAHAM ST,0,0.0
3333002200,333300,2200,3521 S MORGAN ST,0,0.0
3348401643,334840,1643,11124 51ST AVE S,0,0.0
3362900310,336290,0310,307 N 77TH ST,0,0.0
3658700020,365870,0020,1027 A NE 66TH ST,0,0.0
3878900925,387890,0925,10440 64TH AVE S,0,0.0
3959400985,395940,0985,4515 12TH AVE S,0,0.0
3975400455,397540,0455,4016 MIDVALE AVE N,0,0.0
4217401180,421740,1180,3832 43RD AVE NE,0,0.0
4316200095,431620,0095,6788 48TH AVE SW,0,0.0
5101408651,510140,8651,10415 15TH AVE NE,0,0.0
5414100060,541410,0060,4729 32ND AVE S,0,0.0
6844702030,684470,2030,3826 NE 85TH ST,0,0.0
7186800105,718680,0105,5947 MARTIN LUTHER KING JR WAY S,0,0.0
7338400760,733840,0760,3207 S KENYON ST,0,0.0
7519002000,751900,2000,636 NW 76TH ST,0,0.0
7547301171,754730,1171,1917 SW CHARLESTOWN ST,0,0.0
7548300107,754830,0107,1535 C 15TH AVE S,0,0.0
7549801355,754980,1355,5530 17TH AVE S,0,0.0
7613700540,761370,0540,4848 NE 42ND ST,0,0.0
7625702430,762570,2430,5948 CALIFORNIA AVE SW,0,0.0
8820903045,882090,3045,11734 BARTLETT AVE NE,0,0.0
8835400280,883540,0280,5715 S UPLAND RD,0,0.0
9212900625,921290,0625,3115 NE 82ND ST,0,0.0
9212900940,921290,0940,8204 34TH AVE NE,0,0.0
9285800740,928580,0740,3523 SW CHARLESTOWN ST,0,0.0
9301300690,930130,0690,2144 WAVERLY PL N,0,0.0
9455200565,945520,0565,10027 39TH AVE NE,0,0.0
0697000325,69700,0325,616 BATTERY ST,0,0.0
1105000861,110500,0861,4806 S MYRTLE ST,0,0.0
1338800490,133880,0490,907 23RD AVE E,0,0.0
1453601362,145360,1362,12708 LAKE CITY WAY NE,0,0.0
1498300730,149830,0730,2119 13TH AVE S,1,0.0
1705400740,170540,0740,5009 46TH AVE S,0,0.0
1919800310,191980,0310,9026 BURKE AVE N,0,0.0
2025049204,202504,9204,2353 A MINOR AVE E,0,0.0
2246500020,224650,0020,12003 3RD AVE NE,0,0.0
2436200230,243620,0230,4757 34TH AVE NE,0,0.0
2652501630,265250,1630,2418 QUEEN ANNE AVE N,0,0.0
2767602505,276760,2505,2038 NW 61ST ST,0,0.0
2767602940,276760,2940,2216 NW 60TH ST,0,0.0
2767603745,276760,3745,5920 24TH AVE NW,0,0.0
2770604615,277060,4615,1362 W BERTONA ST,0,0.0
2771604201,277160,4201,2327 W CROCKETT ST,0,0.0
3010300430,301030,0430,4052 46TH AVE SW,0,0.0
3177600120,317760,0120,6040 53RD AVE NE,0,0.0
3319501380,331950,1380,1810 S KING ST,0,0.0
3319501400,331950,1400,1605 S JACKSON ST,0,0.0
3320000775,332000,0775,1600 S LANE ST,0,0.0
3327500010,332750,0010,2587 NE 85TH ST,0,0.0
3332500321,333250,0321,4203 S JUNEAU ST,0,0.0
3438500485,343850,0485,1921 SW BRANDON ST,0,0.0
3867400355,386740,0355,1110 ALKI AVE SW,0,0.0
4006000423,400600,0423,8415 42ND AVE S,0,0.0
4092301155,409230,1155,4227 8TH AVE NE,0,0.0
5013500250,501350,0250,3440 49TH AVE SW,0,0.0
5141000570,514100,0570,4918 13TH AVE S,0,0.0
5247802755,524780,2755,409 8TH AVE S,0,0.0
5249802360,524980,2360,4515 47TH AVE S,0,0.0
5318100420,531810,0420,3909 E MADISON ST,0,0.0
5332200470,533220,0470,2815 E WARD ST,0,0.0
6150200355,615020,0355,13538 WALLINGFORD AVE N,0,0.0
6154900100,615490,0100,10320 11TH AVE NW,0,0.0
6329000110,632900,0110,11243 MARINE VIEW DR SW,0,0.0
6372500095,637250,0095,3337 59TH AVE SW,0,0.0
6821102345,682110,2345,3012 31ST AVE W,0,0.0
7173700873,717370,0873,7042 23RD AVE NE,0,0.0
7308900310,730890,0310,12214 3RD AVE NW,0,0.0
7443001444,744300,1444,917 W EMERSON ST,0,0.0
7904700100,790470,0100,4427 CALIFORNIA AVE SW,0,0.0
7950301770,795030,1770,4113 37TH AVE S,0,0.0
8122100280,812210,0280,7149 32ND AVE SW,0,0.0
8820900986,882090,0986,3536 NE 120TH ST,0,0.0
8901000496,890100,0496,11337 A 17TH AVE NE,0,0.0
8901000706,890100,0706,11003 GOODWIN WAY NE,0,0.0
9238901140,923890,1140,4140 SW PORTLAND ST,0,0.0
9325800040,932580,0040,1317 N 121ST ST,0,0.0
9550204670,955020,4670,108 NE 51ST ST,0,0.0
9553200103,955320,0103,3027 NE 96TH ST,0,0.0
9828701502,982870,1502,118 B 27TH AVE E,0,0.0
0034001165,3400,1165,8334 46TH AVE SW,0,0.0
0034001575,3400,1575,8215 NORTHROP PL SW,0,0.0
0475000820,47500,0820,659 NW 53RD ST,0,0.0
0510003100,51000,3100,2312 N 43RD ST,0,0.0
0525049064,52504,9064,1244 NE 69TH ST,0,0.0
0853400050,85340,0050,12609 BLAKELY PL NW,0,0.0
1025039291,102503,9291,4568 W CRAMER ST,0,0.0
1453600141,145360,0141,13310 30TH AVE NE,0,0.0
1493300085,149330,0085,3450 44TH AVE SW,0,0.0
1646501490,164650,1490,7803 1ST AVE NW,0,0.0
2113200470,211320,0470,7711 20TH AVE SW,0,0.0
2518400005,251840,0005,3701 SW 104TH ST,0,0.0
2533300060,253330,0060,1019 W FULTON ST,0,0.0
2568300251,256830,0251,10312 FISCHER PL NE,0,0.0
2594200180,259420,0180,9721 45TH AVE SW,0,0.0
2662650000,266265,0000,510 6TH AVE S,0,0.0
2726049058,272604,9058,10706 35TH AVE NE,0,0.0
2767602518,276760,2518,2048A NW 61ST ST,0,0.0
2767603455,276760,3455,1542 NW 59TH ST,0,0.0
2804600165,280460,0165,2537 LAKE WASHINGTON BLVD E,0,0.0
2887701290,288770,1290,8054 17TH AVE NE,0,0.0
2887701420,288770,1420,8025 18TH AVE NE,0,0.0
2919701865,291970,1865,350 NW 81ST ST,0,0.0
2926049121,292604,9121,11348 5TH AVE NE,0,0.0
3278606110,327860,6110,6444 HIGH POINT DR SW,0,0.0
3319502174,331950,2174,1631 A S WELLER ST,0,0.0
3438501814,343850,1814,6333 17TH AVE SW,0,0.0
3448000310,344800,0310,12022 DANIEL PL NE,0,0.0
3547900560,354790,0560,1740 MAGNOLIA WAY W,0,0.0
3918400140,391840,0140,227 NW 117TH ST,0,0.0
4078300045,407830,0045,10660 LAKESIDE AVE NE,0,0.0
4083306115,408330,6115,1608 N 35TH ST,0,0.0
4083802905,408380,2905,1820 N 45TH ST,0,0.0
4365200250,436520,0250,8827 31ST AVE SW,0,0.0
5113400270,511340,0270,2634 13TH AVE W,0,0.0
5316100970,531610,0970,1116 38TH AVE E,0,0.0
5457300160,545730,0160,1001 WARREN AVE N,0,0.0
6381501350,638150,1350,13720 25TH AVE NE,0,0.0
7883608543,788360,8543,1227 S HENDERSON ST,0,0.0
7965100015,796510,0015,2511 7TH AVE W,0,0.0
8124100066,812410,0066,14044 41ST AVE NE,0,0.0
8638500110,863850,0110,1220 SW OTHELLO ST,0,0.0
9184700050,918470,0050,918 32ND AVE,0,0.0
9297300590,929730,0590,3800 34TH AVE SW,0,0.0
9417400295,941740,0295,6052 48TH AVE SW,0,0.0
0148000060,14800,0060,5507 SW WINTHROP ST,0,0.0
0269000200,26900,0200,2814 26TH AVE W,0,0.0
0446000150,44600,0150,4305 NE 82ND ST,0,0.0
0546000720,54600,0720,8051 17TH AVE NW,0,0.0
0809000965,80900,0965,1708 2ND AVE N,0,0.0
0868001606,86800,1606,10231 RADFORD AVE NW,0,0.0
0993000156,99300,0156,8817 B INTERLAKE AVE N,0,0.0
1232000454,123200,0454,7723 18TH AVE NW,0,0.0
1250201150,125020,1150,536 28TH AVE S,0,0.0
1704900515,170490,0515,5234 45TH AVE S,0,0.0
1781500055,178150,0055,3731 SW THISTLE ST,0,0.0
1880000045,188000,0045,2142 BOYER AVE E,0,0.0
1931300005,193130,0005,1015 N 42ND ST,0,0.0
1972200329,197220,0329,213 A N 39TH ST,0,0.0
2025049185,202504,9185,2516 A YALE AVE E,0,0.0
2026049068,202604,9068,14032 SUNNYSIDE AVE N,0,0.0
2061100505,206110,0505,210 NE 82ND ST,0,0.0
2424039001,242403,9001,4745 PUGET WAY SW,0,0.0
2545700080,254570,0080,2734 NE 89TH ST,0,0.0
2698100075,269810,0075,8518 25TH AVE NW,0,0.0
2767800060,276780,0060,5815 7TH AVE NW,0,0.0
2770601805,277060,1805,3250 22ND AVE W,0,0.0
2771102030,277110,2030,3445 GILMAN AVE W,0,0.0
2824600090,282460,0090,3247 36TH AVE SW,0,0.0
2877103546,287710,3546,6730 SYCAMORE AVE NW,0,0.0
2878600675,287860,0675,502 NE 82ND ST,0,0.0
2915200255,291520,0255,9730 3RD AVE NW,0,0.0
2922700581,292270,0581,8417 B 8TH AVE NW,0,0.0
3271800761,327180,0761,3006 44TH AVE W,0,0.0
3320000853,332000,0853,705C 18TH AVE S,0,0.0
3796000396,379600,0396,215 A 26TH AVE S,0,0.0
3834000745,383400,0745,13515 37TH AVE NE,0,0.0
3904100072,390410,0072,7536H 44TH AVE S,0,0.0
4075300080,407530,0080,9518 SAND POINT WAY NE,0,0.0
4077800398,407780,0398,4202 NE 105TH ST,0,0.0
5005000010,500500,0010,9206 22ND AVE SW,0,0.0
5016000195,501600,0195,419 DEWEY PL E,0,0.0
5113400431,511340,0431,2825 13TH AVE W,0,0.0
5522600055,552260,0055,10023 11TH AVE NW,0,0.0
6073500180,607350,0180,9241 26TH AVE NW,0,0.0
6170900090,617090,0090,200 N 100TH ST,0,0.0
6373500015,637350,0015,3016 64TH AVE SW,0,0.0
6762700451,676270,0451,1126 A 10TH AVE E,0,0.0
6788201395,678820,1395,2414 E LYNN ST,0,0.0
6821102290,682110,2290,3041 A 30TH AVE W,0,0.0
6821600130,682160,0130,3242 30TH AVE W,0,0.0
7228502475,722850,2475,928 19TH AVE,0,0.0
7234601492,723460,1492,1821 E UNION ST,0,0.0
7445000010,744500,0010,212 N 41ST ST,0,0.0
7454001155,745400,1155,3219 SW 100TH ST,0,0.0
7772800270,777280,0270,11721 12TH AVE NW,0,0.0
7936000721,793600,0721,5300 ERSKINE WAY SW,0,0.0
8080900090,808090,0090,114 17TH AVE E,0,0.0
8590900490,859090,0490,1001 JAMES ST,0,0.0
8901001030,890100,1030,11040 19TH AVE NE,0,0.0
8903500060,890350,0060,2315 NE 104TH WAY,0,0.0
8910500570,891050,0570,11002 2ND AVE NW,0,0.0
9207000069,920700,0069,3006 WEBSTER POINT RD NE,0,0.0
9530100016,953010,0016,5413 BAKER AVE NW,0,0.0
9553200119,955320,0119,9512 30TH AVE NE,0,0.0
9826701335,982670,1335,206 20TH AVE,0,0.0
9834201075,983420,1075,3612 S SPOKANE ST,0,0.0
0345000345,34500,0345,712 36TH AVE,0,0.0
0369000080,36900,0080,4013 WILLIAMS AVE W,0,0.0
0446000181,44600,0181,4311 NE 82ND ST,0,0.0
0609000030,60900,0030,700 10TH AVE S,0,0.0
0868000450,86800,0450,10533 13TH AVE NW,0,0.0
0955000438,95500,0438,130D 21ST AVE E,0,0.0
0993001558,99300,1558,1201 N 88TH ST,0,0.0
1232000245,123200,0245,1905 NW 80TH ST,0,0.0
1377300251,137730,0251,2658 35TH AVE W,0,0.0
1377800220,137780,0220,2850 35TH AVE W,0,0.0
1453600142,145360,0142,13315 31ST AVE NE,0,0.0
1453600724,145360,0724,12545 LAKE CITY WAY NE,0,0.0
1454600118,145460,0118,12545 42ND AVE NE,0,0.0
1601600185,160160,0185,7970 46TH AVE S,0,0.0
1673400035,167340,0035,8439 BEACON AVE S,0,0.0
1977200545,197720,0545,2110 WESTERN AVE,0,0.0
1980200005,198020,0005,127 NW 145TH ST,0,0.0
2163901450,216390,1450,1020 BELMONT AVE E,0,0.0
2207500395,220750,0395,2023 10TH AVE E,0,0.0
2392100235,239210,0235,4107 52ND AVE SW,0,0.0
2436701326,243670,1326,5210 35TH AVE NE,0,0.0
2458400200,245840,0200,10243 33RD AVE SW,0,0.0
2568300250,256830,0250,10304 FISCHER PL NE,0,0.0
2568800290,256880,0290,3025 NE 103RD ST,0,0.0
2770601524,277060,1524,3431A 22ND AVE W,0,0.0
2818100241,281810,0241,3118 NW 95TH ST,0,0.0
2883201435,288320,1435,7519 SUNNYSIDE AVE N,0,0.0
3052700520,305270,0520,6723 14TH AVE NW,0,0.0
3145600132,314560,0132,4619 S DAWSON ST,0,0.0
3178100015,317810,0015,6233 54TH AVE NE,0,0.0
3278606250,327860,6250,6506 HIGH POINT DR SW,0,0.0
3677400275,367740,0275,4865 24TH AVE S,0,0.0
3679401220,367940,1220,4516 15TH AVE S,0,0.0
3834000780,383400,0780,13528 36TH AVE NE,0,0.0
3879901585,387990,1585,515 W KINNEAR PL,0,0.0
4006000442,400600,0442,3956 S CLOVERDALE ST,0,0.0
4060000225,406000,0225,11424 69TH PL S,0,0.0
4083306355,408330,6355,3505 BURKE AVE N,0,0.0
4310702510,431070,2510,9239 DENSMORE AVE N,0,0.0
4365200295,436520,0295,3102 SW HENDERSON ST,0,0.0
4432600100,443260,0100,2205 44TH AVE SW,0,0.0
5101406363,510140,6363,1234 NE 100TH ST,0,0.0
6383000390,638300,0390,8759 22ND AVE NW,0,0.0
6430000185,643000,0185,949 N 81ST ST,0,0.0
6840701120,684070,1120,332 25TH AVE,0,0.0
7518504690,751850,4690,7310 21ST AVE NW,0,0.0
7588700348,758870,0348,8354 17TH AVE NW,0,0.0
7639900030,763990,0030,12717 8TH AVE NW,0,0.0
7899800055,789980,0055,8838 17TH AVE SW,0,0.0
7899800725,789980,0725,9039 A 18TH AVE SW,0,0.0
8641500180,864150,0180,2205 NE 92ND ST,0,0.0
8804900480,880490,0480,610 E PINE ST,0,0.0
8825900110,882590,0110,6315 19TH AVE NE,0,0.0
8911000475,891100,0475,10522 PHINNEY AVE N,0,0.0
9178600210,917860,0210,4031 BAGLEY AVE N,0,0.0
9178600575,917860,0575,4024 BAGLEY AVE N,0,0.0
9209900555,920990,0555,309 31ST AVE E,0,0.0
9274201970,927420,1970,1525 45TH AVE SW,0,0.0
9521100575,952110,0575,4513 FREMONT AVE N,0,0.0
9522100520,952210,0520,319 N 46TH ST,0,0.0
9524100195,952410,0195,1134 B N 91ST ST,0,0.0
0124000085,12400,0085,618 NW 44TH ST,0,0.0
0476000011,47600,0011,2660 NW 59TH ST,0,0.0
0579003700,57900,3700,2322 NW 95TH ST,0,0.0
0850000176,85000,0176,4800 PHINNEY AVE N,0,0.0
1102000855,110200,0855,6737 57TH AVE S,0,0.0
1257200535,125720,0535,111 NE 63RD ST,0,0.0
1282301360,128230,1360,3414 RAINIER AVE S,0,0.0
1925049005,192504,9005,602 GALER ST,0,0.0
2325039089,232503,9089,2110 CLISE PL W,0,0.0
2356800005,235680,0005,8514 13TH AVE NW,0,0.0
2663000270,266300,0270,942 FEDERAL AVE E,0,0.0
2675600025,267560,0025,9607 15TH AVE NW,0,0.0
2734101150,273410,1150,6415 ELLIS AVE S,0,0.0
2867100355,286710,0355,806 W FULTON ST,0,0.0
2877102155,287710,2155,6755 6TH AVE NW,0,0.0
2895650420,289565,0420,4242 S GREENBELT STATION DR,0,0.0
2922702470,292270,2470,7552 10TH AVE NW,0,0.0
3179102005,317910,2005,6208 VASSAR AVE NE,0,0.0
3300701615,330070,1615,8531 19TH AVE NW,0,0.0
3336500140,333650,0140,8137 WOLCOTT AVE S,0,0.0
3438500255,343850,0255,5207 19TH AVE SW,0,0.0
3438503419,343850,3419,7309 19TH AVE SW,0,0.0
3526039177,352603,9177,9308 28TH AVE NW,0,0.0
3693900235,369390,0235,3006 NW 69TH ST,0,0.0
3812400791,381240,0791,4440 S FRONTENAC ST,0,0.0
4232903325,423290,3325,1516 4TH AVE W,0,0.0
4370700140,437070,0140,8527 2ND AVE NE,0,0.0
5101401918,510140,1918,8801 20TH AVE NE,0,0.0
5605000590,560500,0590,2908 MONTLAKE BLVD E,0,0.0
5700004260,570000,4260,3614 LAKEWOOD AVE S,0,0.0
6145600125,614560,0125,513 N 105TH ST,0,0.0
6430500101,643050,0101,534 N 81ST ST,0,0.0
6746700781,674670,0781,5031 B 12TH AVE NE,0,0.0
6746702005,674670,2005,5330 ROOSEVELT WAY NE,0,0.0
6821101600,682110,1600,3401 W RUFFNER ST,0,0.0
6844702420,684470,2420,3818 NE 87TH ST,0,0.0
7129305164,712930,5164,9236 RENTON AVE S,0,0.0
7338400745,733840,0745,3213 S KENYON ST,0,0.0
7577700479,757770,0479,3908 B CALIFORNIA AVE SW,0,0.0
7935000350,793500,0350,6053 50TH AVE SW,0,0.0
8132700080,813270,0080,8040 29TH AVE NW,0,0.0
8604900255,860490,0255,8025 12TH AVE NE,0,0.0
9284801095,928480,1095,5412 31ST AVE SW,0,0.0
9828700010,982870,0010,1808 31ST AVE,0,0.0
0579003780,57900,3780,2311 NW 95TH ST,0,0.0
0880000155,88000,0155,2119 SW CLOVERDALE ST,0,0.0
0999000105,99900,0105,946 NW 61ST ST,0,0.0
1337801200,133780,1200,1204 17TH AVE E,0,0.0
1474400080,147440,0080,3250 61ST AVE SW,0,0.0
1529300440,152930,0440,608 N 95TH ST,0,0.0
1703400359,170340,0359,4736 35TH AVE S,0,0.0
1782500170,178250,0170,3521 SW THISTLE ST,0,0.0
1818800043,181880,0043,3630 BEACH DR SW,0,0.0
1982200345,198220,0345,344 NW 48TH ST,0,0.0
2114700384,211470,0384,920 A SW HOLDEN ST,0,0.0
2124049323,212404,9323,5923 24TH AVE S,0,0.0
2738100500,273810,0500,801 S FIDALGO ST,0,0.0
2757700348,275770,0348,6251 60TH AVE NE,0,0.0
2767602235,276760,2235,1538 NW 61ST ST,0,0.0
2767602520,276760,2520,2054 NW 61ST ST,0,0.0
2767602920,276760,2920,6023 22ND AVE NW,0,0.0
2767603100,276760,3100,6016 20TH AVE NW,0,0.0
2826049219,282604,9219,10522 LAKE CITY WAY NE,0,0.0
2862100415,286210,0415,5306 8TH AVE NE,0,0.0
2887703465,288770,3465,7738 19TH AVE NE,0,0.0
2915200070,291520,0070,9752 PALATINE AVE N,0,0.0
2917200625,291720,0625,9706 EVANSTON AVE N,0,0.0
3086003351,308600,3351,1611 S FOREST ST,0,0.0
3096500092,309650,0092,3232 NW 60TH ST,0,0.0
3131200610,313120,0610,4327 THACKERAY PL NE,0,0.0
3336000931,333600,0931,8405 SEWARD PARK AVE S,0,0.0
3468800090,346880,0090,6657 ELLIS AVE S,0,0.0
3528900027,352890,0027,365 WHEELER ST,0,0.0
3540900125,354090,0125,7617 45TH AVE S,0,0.0
3644100030,364410,0030,1317 29TH AVE S,0,0.0
4083800130,408380,0130,1912 N 49TH ST,0,0.0
4232901820,423290,1820,1609 2ND AVE W,0,0.0
4318200300,431820,0300,4133 SW OTHELLO ST,0,0.0
5100400246,510040,0246,1425 NE 86TH ST,0,0.0
5101405357,510140,5357,815 NE 100TH ST,0,0.0
5113400040,511340,0040,2852 12TH AVE W,0,0.0
5364200141,536420,0141,4732 45TH AVE NE,0,0.0
5393600600,539360,0600,2323 16TH AVE S,0,0.0
6126600870,612660,0870,4835 FAUNTLEROY WAY SW,0,0.0
6161000031,616100,0031,11514 3RD AVE NE,0,0.0
6821102312,682110,2312,3027 B 30TH AVE W,0,0.0
6926700534,692670,0534,1906 BIGELOW AVE N,0,0.0
7363600255,736360,0255,8519 54TH AVE NE,0,0.0
7660100145,766010,0145,1308 12TH AVE S,0,0.0
7666206417,766620,6417,1740 1ST AVE S,0,0.0
7905200181,790520,0181,3650 45TH AVE SW,0,0.0
7972602300,797260,2300,8424 12TH AVE SW,0,0.0
8091950000,809195,0000,510 LAKESIDE AVE S,0,0.0
8124100120,812410,0120,14360 40TH AVE NE,0,0.0
8901001405,890100,1405,2027 NE NORTHGATE WAY,0,0.0
8942300100,894230,0100,1226C 5TH AVE N,0,0.0
9274203675,927420,3675,1505 SUNSET AVE SW,0,0.0
9294300555,929430,0555,7103 58TH AVE NE,0,0.0
9488700031,948870,0031,1066 E BLAINE ST,0,0.0
9828701010,982870,1010,210 MARTIN LUTHER KING JR WAY E,0,0.0
0034001000,3400,1000,8025 46TH AVE SW,0,0.0
0129300000,12930,0000,8614 26TH AVE SW,0,0.0
0393000296,39300,0296,10438 60TH AVE S,0,0.0
0435000015,43500,0015,6548 43RD AVE NE,0,0.0
0444000310,44400,0310,4210 NE 85TH ST,0,0.0
0809000390,80900,0390,409 GARFIELD ST,0,0.0
0952003459,95200,3459,4106 38TH AVE SW,0,0.0
1139000235,113900,0235,10750 2ND AVE NW,0,0.0
1364300510,136430,0510,2364 PERKINS LN W,0,0.0
1529300360,152930,0360,9543 EVANSTON AVE N,0,0.0
1552200000,155220,0000,116 17TH AVE,0,0.0
1822300050,182230,0050,1513 22ND AVE S,0,0.0
2026049116,202604,9116,1254 NE 130TH ST,0,0.0
2624039092,262403,9092,7105 42ND AVE SW,0,0.0
2693100068,269310,0068,1120 DENNY WAY,0,0.0
2724049215,272404,9215,3518 S WEBSTER ST,0,0.0
2767601305,276760,1305,6316 24TH AVE NW,0,0.0
2768100202,276810,0202,1126 NW 56TH ST,0,0.0
2771603095,277160,3095,2202 28TH AVE W,0,0.0
2826049141,282604,9141,1933 NE 125TH ST,0,0.0
2877103830,287710,3830,102 N 67TH ST,0,0.0
2902200075,290220,0075,2010 FRANKLIN AVE E,0,0.0
3448002080,344800,2080,11515 32ND AVE NE,0,0.0
3526039078,352603,9078,8712 28TH AVE NW,0,0.0
4242900166,424290,0166,2653A NW 64TH ST,0,0.0
4281400450,428140,0450,4237 A S BOZEMAN ST,0,0.0
4299700004,429970,0004,3107 S GRAHAM ST,0,0.0
5207200560,520720,0560,9209 MATTHEWS AVE NE,0,0.0
5208200186,520820,0186,9715 45TH AVE NE,0,0.0
5316100475,531610,0475,3724 E HIGHLAND DR,0,0.0
5317100510,531710,0510,615 HILLSIDE DR E,0,0.0
5606000299,560600,0299,5036 HAROLD PL NE,0,0.0
5652600112,565260,0112,3236 NE 91ST ST,0,0.0
6380500090,638050,0090,11716 2ND AVE NW,0,0.0
6401700036,640170,0036,1027 STURGUS AVE S,0,0.0
6450304785,645030,4785,14018 MIDVALE AVE N,0,0.0
6638900495,663890,0495,1102 NW 87TH ST,0,0.0
6852700340,685270,0340,522 FEDERAL AVE E,0,0.0
7217400325,721740,0325,1417 26TH AVE,0,0.0
7234601028,723460,1028,1521 B 18TH AVE,0,0.0
7442000101,744200,0101,318B NW 41ST ST,0,0.0
7579200738,757920,0738,4807 B 40TH AVE SW,0,0.0
7831800370,783180,0370,1910 SW HOLDEN ST,0,0.0
7871500640,787150,0640,2541 10TH AVE W,0,0.0
7972601280,797260,1280,8110 7TH AVE SW,0,0.0
7974200527,797420,0527,7026 37TH AVE NE,0,0.0
8021700895,802170,0895,2150 N 87TH ST,0,0.0
8820902504,882090,2504,11921 EXETER AVE NE,0,0.0
8820903100,882090,3100,11751 BARTLETT AVE NE,0,0.0
8910500490,891050,0490,11011 3RD AVE NW,0,0.0
9268200455,926820,0455,9012 8TH AVE NW,0,0.0
9268200580,926820,0580,9036 7TH AVE NW,0,0.0
9368700070,936870,0070,5611 S BANGOR ST,0,0.0
9530101125,953010,1125,5053 BAKER AVE NW,0,0.0
9552200040,955220,0040,527 30TH AVE S,0,0.0
9571800047,957180,0047,3011 49TH AVE SW,0,0.0
9828202165,982820,2165,1600 30TH AVE,0,0.0
0477000018,47700,0018,2621 NW 60TH ST,0,0.0
0546000930,54600,0930,8044 20TH AVE NW,0,0.0
0606000030,60600,0030,3224 BEACON AVE S,0,0.0
0748000335,74800,0335,14021 2ND AVE NW,0,0.0
0826000110,82600,0110,6325 42ND AVE SW,0,0.0
0952003740,95200,3740,4122 37TH AVE SW,0,0.0
1070000350,107000,0350,3908 W BRIARCLIFF LN,0,0.0
1133000483,113300,0483,1905 NE 130TH PL,0,0.0
1232001540,123200,1540,7550 18TH AVE NW,0,0.0
1344300020,134430,0020,347 22ND AVE E,0,0.0
1376800040,137680,0040,2617 38TH AVE W,0,0.0
1498303145,149830,3145,2105 25TH AVE S,0,0.0
1563100730,156310,0730,4021 59TH AVE SW,0,0.0
1773100210,177310,0210,4712 25TH AVE SW,0,0.0
1986200085,198620,0085,201 WESTLAKE AVE N,0,0.0
2113200440,211320,0440,7712 20TH AVE SW,0,0.0
2249000100,224900,0100,601 DEXTER AVE N,0,0.0
2254502270,225450,2270,700 19TH AVE,0,0.0
2391601775,239160,1775,4526 51ST AVE SW,0,0.0
2436700745,243670,0745,5204 39TH AVE NE,0,0.0
2533300440,253330,0440,2928 9TH AVE W,0,0.0
2767601622,276760,1622,2424B NW 62ND ST,0,0.0
2826049142,282604,9142,2006 NE 120TH ST,0,0.0
3076500776,307650,0776,3006 12TH AVE S,0,0.0
3126049097,312604,9097,8530 WALLINGFORD AVE N,0,0.0
3619600132,361960,0132,13002 10TH AVE NW,0,0.0
3645100170,364510,0170,10522 EVANSTON AVE N,0,0.0
4077800303,407780,0303,10733 BARTLETT AVE NE,0,0.0
4083802060,408380,2060,4616 WOODLAWN AVE N,0,0.0
4315700680,431570,0680,7126 WRIGHT AVE SW,0,0.0
5038300070,503830,0070,2800 31ST AVE W,0,0.0
5249800063,524980,0063,3927 43RD AVE S,0,0.0
5249800207,524980,0207,4406 42ND AVE S,0,0.0
5457300040,545730,0040,23 ALOHA ST,0,0.0
5694000170,569400,0170,720 N ALLEN PL,0,0.0
6132600185,613260,0185,2425 NW NEPTUNE PL,0,0.0
6145602275,614560,2275,317 N 101ST ST,0,0.0
6411600085,641160,0085,2319 N 117TH ST,0,0.0
6412100020,641210,0020,12214 1ST AVE NE,0,0.0
6450302475,645030,2475,14317 MERIDIAN AVE N,0,0.0
6617500035,661750,0035,4851 S MEAD ST,0,0.0
6840700011,684070,0011,2610 E MARION ST,0,0.0
6840700510,684070,0510,537 28TH AVE,0,0.0
6844700745,684470,0745,3556 NE 91ST ST,0,0.0
7128300495,712830,0495,2009 S NYE PL,0,0.0
7234600674,723460,0674,1112 C 16TH AVE,0,0.0
7625700820,762570,0820,5208 45TH AVE SW,0,0.0
7772800180,777280,0180,1208 NW 117TH ST,0,0.0
7972601760,797260,1760,8421 5TH AVE SW,0,0.0
7974200518,797420,0518,7015 37TH AVE NE,0,0.0
8835400620,883540,0620,6332 57TH AVE S,0,0.0
8850000895,885000,0895,1521 21ST AVE S,0,0.0
9521100625,952110,0625,722 N 49TH ST,0,0.0
9523100980,952310,0980,5716 GREENWOOD AVE N,0,0.0
9530101645,953010,1645,5117 GREENWOOD AVE N,0,0.0
9818700455,981870,0455,315 27TH AVE,0,0.0
9828702082,982870,2082,1805 27TH AVE,0,0.0
9834201490,983420,1490,3643 36TH AVE S,0,0.0
9839300060,983930,0060,1415 32ND AVE,0,0.0
